"ROW"	"COL"	"WELL"	"F.Gene"	"Sample"	"Ct.Fit.points.2"	"Tm1"	"Tm2"	"QC.Notes."	"X"	"X.1"	"filename"
"397"	"A"	13	"A13"	"ORF4 (2545)"	"RT+"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"398"	"A"	14	"A14"	"ORF4 (2545)"	"water B1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"399"	"A"	15	"A15"	"ORF6 or 4 (5672)"	"RT+"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"400"	"A"	16	"A16"	"ORF6 or 4 (5672)"	"water B1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"401"	"A"	17	"A17"	"ORF6 or 4 (5859)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"402"	"A"	18	"A18"	"ORF6 or 4 (5859)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"403"	"A"	19	"A19"	"ORF6 or 4 (5921)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"404"	"A"	20	"A20"	"ORF6 or 4 (5921)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"405"	"A"	21	"A21"	"Orf7 or 6 or 4 (8189)"	"RT+"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"406"	"A"	22	"A22"	"Orf7 or 6 or 4 (8189)"	"water B1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"407"	"A"	23	"A23"	"Orf7 or 6 or 4 (8314)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"408"	"A"	24	"A24"	"Orf7 or 6 or 4 (8314)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"409"	"B"	1	"B1"	"K1(133)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"410"	"B"	2	"B2"	"K1(133)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"411"	"B"	3	"B3"	"Orf40 (62161)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"412"	"B"	4	"B4"	"Orf40 (62161)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"413"	"B"	5	"B5"	"K1 (348)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"414"	"B"	6	"B6"	"K1 (348)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"415"	"B"	7	"B7"	"K1 (622)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"416"	"B"	8	"B8"	"K1 (622)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"417"	"B"	9	"B9"	"ORF4 (2109)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"418"	"B"	10	"B10"	"ORF4 (2109)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"419"	"B"	11	"B11"	"ORF4 (2360)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"420"	"B"	12	"B12"	"ORF4 (2360)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"421"	"B"	13	"B13"	"ORF4 (2545)"	"RT-"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"422"	"B"	14	"B14"	"ORF4 (2545)"	"water D1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"423"	"B"	15	"B15"	"ORF6 or 4 (5672)"	"RT-"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"424"	"B"	16	"B16"	"ORF6 or 4 (5672)"	"water D1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"425"	"B"	17	"B17"	"ORF6 or 4 (5859)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"426"	"B"	18	"B18"	"ORF6 or 4 (5859)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"427"	"B"	19	"B19"	"ORF6 or 4 (5921)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"428"	"B"	20	"B20"	"ORF6 or 4 (5921)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"429"	"B"	21	"B21"	"Orf7 or 6 or 4 (8189)"	"RT-"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"430"	"B"	22	"B22"	"Orf7 or 6 or 4 (8189)"	"water D1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"431"	"B"	23	"B23"	"Orf7 or 6 or 4 (8314)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"432"	"B"	24	"B24"	"Orf7 or 6 or 4 (8314)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"433"	"C"	1	"C1"	"Orf7 or 6 or 4 (8384)"	"RT+"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"434"	"C"	2	"C2"	"Orf7 or 6 or 4 (8384)"	"water B1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"435"	"C"	3	"C3"	"Orf8 or 4,6,7 (10202)"	"RT+"	40	NA	NA	"NTC RT- positive. BCI 1:5 not positive. Exclude?"	NA	""	"PP1_b.txt"
"436"	"C"	4	"C4"	"Orf8 or 4,6,7 (10202)"	"water B1"	40	NA	NA	"NTC RT- positive. BCI 1:5 not positive. Exclude?"	NA	""	"PP1_b.txt"
"437"	"C"	5	"C5"	"Orf8 or 4,6,7 (10467)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"438"	"C"	6	"C6"	"Orf8 or 4,6,7 (10467)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"439"	"C"	7	"C7"	"Orf8 or 4,6,7 (10765)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"440"	"C"	8	"C8"	"Orf8 or 4,6,7 (10765)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"441"	"C"	9	"C9"	"Orf9 or 4,6,7,8 (13610)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"442"	"C"	10	"C10"	"Orf9 or 4,6,7,8 (13610)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"443"	"C"	11	"C11"	"Orf9 or 4,6,7,8 (13806)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"444"	"C"	12	"C12"	"Orf9 or 4,6,7,8 (13806)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"445"	"C"	13	"C13"	"Orf9 or 4,6,7,8 (13975)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"446"	"C"	14	"C14"	"Orf9 or 4,6,7,8 (13975)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"447"	"C"	15	"C15"	"Orf 10 or 4,6,7,8,9 (15008)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"448"	"C"	16	"C16"	"Orf 10 or 4,6,7,8,9 (15008)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"449"	"C"	17	"C17"	"Orf 10 or 4,6,7,8,9 (15244)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"450"	"C"	18	"C18"	"Orf 10 or 4,6,7,8,9 (15244)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"451"	"C"	19	"C19"	"Orf 10 or 4,6,7,8,9 (15288)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"452"	"C"	20	"C20"	"Orf 10 or 4,6,7,8,9 (15288)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"453"	"C"	21	"C21"	"Orf 11 or 10,9,8,7,6,4 (16083)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"454"	"C"	22	"C22"	"Orf 11 or 10,9,8,7,6,4 (16083)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"455"	"C"	23	"C23"	"Orf 11 or 10,9,8,7,6,4 (16677)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"456"	"C"	24	"C24"	"Orf 11 or 10,9,8,7,6,4 (16677)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"457"	"D"	1	"D1"	"Orf7 or 6 or 4 (8384)"	"RT-"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"458"	"D"	2	"D2"	"Orf7 or 6 or 4 (8384)"	"water D1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"459"	"D"	3	"D3"	"Orf8 or 4,6,7 (10202)"	"RT-"	33.92	NA	NA	"NTC RT- positive. BCI 1:5 not positive. Exclude?"	NA	""	"PP1_b.txt"
"460"	"D"	4	"D4"	"Orf8 or 4,6,7 (10202)"	"water D1"	40	NA	NA	"NTC RT- positive. BCI 1:5 not positive. Exclude?"	NA	""	"PP1_b.txt"
"461"	"D"	5	"D5"	"Orf8 or 4,6,7 (10467)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"462"	"D"	6	"D6"	"Orf8 or 4,6,7 (10467)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"463"	"D"	7	"D7"	"Orf8 or 4,6,7 (10765)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"464"	"D"	8	"D8"	"Orf8 or 4,6,7 (10765)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"465"	"D"	9	"D9"	"Orf9 or 4,6,7,8 (13610)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"466"	"D"	10	"D10"	"Orf9 or 4,6,7,8 (13610)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"467"	"D"	11	"D11"	"Orf9 or 4,6,7,8 (13806)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"468"	"D"	12	"D12"	"Orf9 or 4,6,7,8 (13806)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"469"	"D"	13	"D13"	"Orf9 or 4,6,7,8 (13975)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"470"	"D"	14	"D14"	"Orf9 or 4,6,7,8 (13975)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"471"	"D"	15	"D15"	"Orf 10 or 4,6,7,8,9 (15008)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"472"	"D"	16	"D16"	"Orf 10 or 4,6,7,8,9 (15008)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"473"	"D"	17	"D17"	"Orf 10 or 4,6,7,8,9 (15244)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"474"	"D"	18	"D18"	"Orf 10 or 4,6,7,8,9 (15244)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"475"	"D"	19	"D19"	"Orf 10 or 4,6,7,8,9 (15288)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"476"	"D"	20	"D20"	"Orf 10 or 4,6,7,8,9 (15288)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"477"	"D"	21	"D21"	"Orf 11 or 10,9,8,7,6,4 (16083)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"478"	"D"	22	"D22"	"Orf 11 or 10,9,8,7,6,4 (16083)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"479"	"D"	23	"D23"	"Orf 11 or 10,9,8,7,6,4 (16677)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"480"	"D"	24	"D24"	"Orf 11 or 10,9,8,7,6,4 (16677)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"481"	"E"	1	"E1"	"Orf42 or Orf43 (62756)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"482"	"E"	2	"E2"	"Orf42 or Orf43 (62756)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"483"	"E"	3	"E3"	"K2 or Orf2 (17821)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"484"	"E"	4	"E4"	"K2 or Orf2 (17821)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"485"	"E"	5	"E5"	"Orf42 or Orf43 (62906)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"486"	"E"	6	"E6"	"Orf42 or Orf43 (62906)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"487"	"E"	7	"E7"	"K3 (18883)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"488"	"E"	8	"E8"	"K3 (18883)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"489"	"E"	9	"E9"	"K3 (19081)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"490"	"E"	10	"E10"	"K3 (19081)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"491"	"E"	11	"E11"	"K3 (19577)"	"RT+"	35.26	NA	NA	"NTC RT+ positive, exclude?"	NA	""	"PP1_b.txt"
"492"	"E"	12	"E12"	"K3 (19577)"	"water B1"	40	NA	NA	"NTC RT+ positive, exclude?"	NA	""	"PP1_b.txt"
"493"	"E"	13	"E13"	"Orf42 or Orf43 (63104)"	"RT+"	40	NA	NA	"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "	NA	""	"PP1_b.txt"
"494"	"E"	14	"E14"	"Orf42 or Orf43 (63104)"	"water B1"	40	NA	NA	"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "	NA	""	"PP1_b.txt"
"495"	"E"	15	"E15"	"ORF70a (20979)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"496"	"E"	16	"E16"	"ORF70a (20979)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"497"	"E"	17	"E17"	"K4 (21778)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"498"	"E"	18	"E18"	"K4 (21778)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"499"	"E"	19	"E19"	"K4 (21778)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"500"	"E"	20	"E20"	"K4 (21778)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"501"	"E"	21	"E21"	"K4 (21780)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"502"	"E"	22	"E22"	"K4 (21780)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"503"	"E"	23	"E23"	"ORF71 (vFLIP) (122381)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"504"	"E"	24	"E24"	"ORF71 (vFLIP) (122381)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"505"	"F"	1	"F1"	"Orf42 or Orf43 (62756)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"506"	"F"	2	"F2"	"Orf42 or Orf43 (62756)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"507"	"F"	3	"F3"	"K2 or Orf2 (17821)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"508"	"F"	4	"F4"	"K2 or Orf2 (17821)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"509"	"F"	5	"F5"	"Orf42 or Orf43 (62906)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"510"	"F"	6	"F6"	"Orf42 or Orf43 (62906)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"511"	"F"	7	"F7"	"K3 (18883)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"512"	"F"	8	"F8"	"K3 (18883)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"513"	"F"	9	"F9"	"K3 (19081)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"514"	"F"	10	"F10"	"K3 (19081)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"515"	"F"	11	"F11"	"K3 (19577)"	"RT-"	40	NA	NA	"NTC RT+ positive, exclude?"	NA	""	"PP1_b.txt"
"516"	"F"	12	"F12"	"K3 (19577)"	"water D1"	40	NA	NA	"NTC RT+ positive, exclude?"	NA	""	"PP1_b.txt"
"517"	"F"	13	"F13"	"Orf42 or Orf43 (63104)"	"RT-"	40	NA	NA	"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "	NA	""	"PP1_b.txt"
"518"	"F"	14	"F14"	"Orf42 or Orf43 (63104)"	"water D1"	40	NA	NA	"BCI 1:125 and 1:5 negative, so probably at limit of detection at 1:5. "	NA	""	"PP1_b.txt"
"519"	"F"	15	"F15"	"ORF70a (20979)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"520"	"F"	16	"F16"	"ORF70a (20979)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"521"	"F"	17	"F17"	"K4 (21778)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"522"	"F"	18	"F18"	"K4 (21778)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"523"	"F"	19	"F19"	"K4 (21778)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"524"	"F"	20	"F20"	"K4 (21778)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"525"	"F"	21	"F21"	"K4 (21780)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"526"	"F"	22	"F22"	"K4 (21780)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"527"	"F"	23	"F23"	"ORF71 (vFLIP) (122381)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"528"	"F"	24	"F24"	"ORF71 (vFLIP) (122381)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"529"	"G"	1	"G1"	"K5 (26200)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"530"	"G"	2	"G2"	"K5 (26200)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"531"	"G"	3	"G3"	"K7 (28624)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"532"	"G"	4	"G4"	"K7 (28624)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"533"	"G"	5	"G5"	"K7 (28694)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"534"	"G"	6	"G6"	"K7 (28694)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"535"	"G"	7	"G7"	"ORF16 (30265)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"536"	"G"	8	"G8"	"ORF16 (30265)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"537"	"G"	9	"G9"	"ORF16 (30403)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"538"	"G"	10	"G10"	"ORF16 (30403)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"539"	"G"	11	"G11"	"ORF71 (vFLIP) (122443)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"540"	"G"	12	"G12"	"ORF71 (vFLIP) (122443)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"541"	"G"	13	"G13"	"ORF17 or Orf17.5 (31509)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"542"	"G"	14	"G14"	"ORF17 or Orf17.5 (31509)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"543"	"G"	15	"G15"	"ORF17 (31829)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"544"	"G"	16	"G16"	"ORF17 (31829)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"545"	"G"	17	"G17"	"ORF17 (32510)"	"RT+"	40	NA	NA	"BCI Positive amplification, just didn't meet analysis specifications. "	NA	""	"PP1_b.txt"
"546"	"G"	18	"G18"	"ORF17 (32510)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"547"	"G"	19	"G19"	"ORF18 (32935)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"548"	"G"	20	"G20"	"ORF18 (32935)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"549"	"G"	21	"G21"	"Orf18 or 20 or 19 (33405)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"550"	"G"	22	"G22"	"Orf18 or 20 or 19 (33405)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"551"	"G"	23	"G23"	"Orf20 or Orf19 (34089)"	"RT+"	36.85	NA	NA	"Exclude"	NA	""	"PP1_b.txt"
"552"	"G"	24	"G24"	"Orf20 or Orf19 (34089)"	"water B1"	40	NA	NA	"Exclude"	NA	""	"PP1_b.txt"
"553"	"H"	1	"H1"	"K5 (26200)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"554"	"H"	2	"H2"	"K5 (26200)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"555"	"H"	3	"H3"	"K7 (28624)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"556"	"H"	4	"H4"	"K7 (28624)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"557"	"H"	5	"H5"	"K7 (28694)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"558"	"H"	6	"H6"	"K7 (28694)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"559"	"H"	7	"H7"	"ORF16 (30265)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"560"	"H"	8	"H8"	"ORF16 (30265)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"561"	"H"	9	"H9"	"ORF16 (30403)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"562"	"H"	10	"H10"	"ORF16 (30403)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"563"	"H"	11	"H11"	"ORF71 (vFLIP) (122443)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"564"	"H"	12	"H12"	"ORF71 (vFLIP) (122443)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"565"	"H"	13	"H13"	"ORF17 or Orf17.5 (31509)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"566"	"H"	14	"H14"	"ORF17 or Orf17.5 (31509)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"567"	"H"	15	"H15"	"ORF17 (31829)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"568"	"H"	16	"H16"	"ORF17 (31829)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"569"	"H"	17	"H17"	"ORF17 (32510)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"570"	"H"	18	"H18"	"ORF17 (32510)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"571"	"H"	19	"H19"	"ORF18 (32935)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"572"	"H"	20	"H20"	"ORF18 (32935)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"573"	"H"	21	"H21"	"Orf18 or 20 or 19 (33405)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"574"	"H"	22	"H22"	"Orf18 or 20 or 19 (33405)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"575"	"H"	23	"H23"	"Orf20 or Orf19 (34089)"	"RT-"	36.77	NA	NA	"Exclude"	NA	""	"PP1_b.txt"
"576"	"H"	24	"H24"	"Orf20 or Orf19 (34089)"	"water D1"	40	NA	NA	"Exclude"	NA	""	"PP1_b.txt"
"577"	"I"	1	"I1"	"Orf20 or Orf19 (34228)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"578"	"I"	2	"I2"	"Orf20 or Orf19 (34228)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"579"	"I"	3	"I3"	"Orf20 or Orf19 (34848)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"580"	"I"	4	"I4"	"Orf20 or Orf19 (34848)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"581"	"I"	5	"I5"	"Orf20 or Orf19 (35199)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"582"	"I"	6	"I6"	"Orf20 or Orf19 (35199)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"583"	"I"	7	"I7"	"Orf20 or Orf19 (35440)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"584"	"I"	8	"I8"	"Orf20 or Orf19 (35440)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"585"	"I"	9	"I9"	"Orf21 (36102)"	"RT+"	40	NA	NA	"Exclude"	NA	""	"PP1_b.txt"
"586"	"I"	10	"I10"	"Orf21 (36102)"	"water B1"	40	NA	NA	"Exclude"	NA	""	"PP1_b.txt"
"587"	"I"	11	"I11"	"Orf21 (36500)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"588"	"I"	12	"I12"	"Orf21 (36500)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"589"	"I"	13	"I13"	"Orf73 (LANA) or 72 (vCyc) (123054)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"590"	"I"	14	"I14"	"Orf73 (LANA) or 72 (vCyc) (123054)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"591"	"I"	15	"I15"	"Orf 22 or 21 (38336)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"592"	"I"	16	"I16"	"Orf 22 or 21 (38336)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"593"	"I"	17	"I17"	"Orf 22 or 21 (38441)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"594"	"I"	18	"I18"	"Orf 22 or 21 (38441)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"595"	"I"	19	"I19"	"Orf 22 or 21 (38857)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"596"	"I"	20	"I20"	"Orf 22 or 21 (38857)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"597"	"I"	21	"I21"	"Orf23 or 24 (39603)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"598"	"I"	22	"I22"	"Orf23 or 24 (39603)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"599"	"I"	23	"I23"	"Orf23 or 24 (39786)"	"RT+"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"600"	"I"	24	"I24"	"Orf23 or 24 (39786)"	"water B1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"601"	"J"	1	"J1"	"Orf20 or Orf19 (34228)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"602"	"J"	2	"J2"	"Orf20 or Orf19 (34228)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"603"	"J"	3	"J3"	"Orf20 or Orf19 (34848)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"604"	"J"	4	"J4"	"Orf20 or Orf19 (34848)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"605"	"J"	5	"J5"	"Orf20 or Orf19 (35199)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
